Player,Year,Rating,Team
james-johnson,NBA 2K13,67,Sacramento Kings
james-johnson,NBA 2K12,63,Toronto Raptors
james-johnson,NBA 2K11,74,"Chicago Bulls, Toronto Raptors"
james-johnson,NBA 2K10,63,Chicago Bulls
shaquille-harrison,NBA 2K25,69,Free Agent
shaquille-harrison,NBA 2K24,69,Free Agent
shaquille-harrison,NBA 2K23,69,Portland Trail Blazers
shaquille-harrison,NBA 2K22,70,Brooklyn Nets
shaquille-harrison,NBA 2K21,73,"Denver Nuggets, Utah Jazz"
shaquille-harrison,NBA 2K20,73,Chicago Bulls
shaquille-harrison,NBA 2K19,73,Chicago Bulls
shaquille-harrison,NBA 2K18,69,Phoenix Suns
wenyen-gabriel,NBA 2K25,72,Free Agent
wenyen-gabriel,NBA 2K24,74,Free Agent
wenyen-gabriel,NBA 2K23,71,Los Angeles Lakers
wenyen-gabriel,NBA 2K22,70,"Brooklyn Nets, Los Angeles Clippers, Los Angeles Lakers"
wenyen-gabriel,NBA 2K21,70,New Orleans Pelicans
wenyen-gabriel,NBA 2K20,68,"Portland Trail Blazers, Sacramento Kings"
josh-richardson,NBA 2K25,75,Free Agent
josh-richardson,NBA 2K24,75,Miami Heat
josh-richardson,NBA 2K23,77,"New Orleans Pelicans, San Antonio Spurs"
josh-richardson,NBA 2K22,77,"Boston Celtics, San Antonio Spurs"
josh-richardson,NBA 2K21,79,Dallas Mavericks
josh-richardson,NBA 2K20,80,Philadelphia 76ers
josh-richardson,NBA 2K19,75,Miami Heat
josh-richardson,NBA 2K18,74,Miami Heat
josh-richardson,NBA 2K17,75,Miami Heat
josh-richardson,NBA 2K16,66,Miami Heat
daniel-theis,NBA 2K25,76,Free Agent
daniel-theis,NBA 2K24,74,"Indiana Pacers, Los Angeles Clippers"
daniel-theis,NBA 2K23,75,Indiana Pacers
daniel-theis,NBA 2K22,75,"Boston Celtics, Houston Rockets"
daniel-theis,NBA 2K21,77,"Boston Celtics, Chicago Bulls"
daniel-theis,NBA 2K20,80,Boston Celtics
daniel-theis,NBA 2K19,76,Boston Celtics
daniel-theis,NBA 2K18,71,Boston Celtics
jevon-carter,NBA 2K25,74,Chicago Bulls
jevon-carter,NBA 2K24,75,Chicago Bulls
jevon-carter,NBA 2K23,74,Milwaukee Bucks
jevon-carter,NBA 2K22,73,"Brooklyn Nets, Milwaukee Bucks"
jevon-carter,NBA 2K21,74,Phoenix Suns
jevon-carter,NBA 2K20,72,Phoenix Suns
jevon-carter,NBA 2K19,70,Memphis Grizzlies
aaron-nesmith,NBA 2K25,79,Indiana Pacers
aaron-nesmith,NBA 2K24,76,Indiana Pacers
aaron-nesmith,NBA 2K23,71,Indiana Pacers
aaron-nesmith,NBA 2K22,72,Boston Celtics
aaron-nesmith,NBA 2K21,72,Boston Celtics
matt-ryan,NBA 2K25,70,Free Agent
matt-ryan,NBA 2K24,70,New Orleans Pelicans
matt-ryan,NBA 2K23,68,"Los Angeles Lakers, Minnesota Timberwolves"
matt-ryan,NBA 2K22,68,Boston Celtics
kevin-huerter,NBA 2K25,77,"Chicago Bulls, Sacramento Kings"
kevin-huerter,NBA 2K24,80,Sacramento Kings
kevin-huerter,NBA 2K23,76,Sacramento Kings
kevin-huerter,NBA 2K22,76,Atlanta Hawks
kevin-huerter,NBA 2K21,76,Atlanta Hawks
kevin-huerter,NBA 2K20,75,Atlanta Hawks
kevin-huerter,NBA 2K19,74,Atlanta Hawks
danilo-gallinari,NBA 2K25,74,Free Agent
danilo-gallinari,NBA 2K24,77,"Detroit Pistons, Milwaukee Bucks, Washington Wizards"
danilo-gallinari,NBA 2K23,78,Atlanta Hawks
danilo-gallinari,NBA 2K22,81,Atlanta Hawks
danilo-gallinari,NBA 2K21,84,Atlanta Hawks
danilo-gallinari,NBA 2K20,85,Oklahoma City Thunder
danilo-gallinari,NBA 2K19,77,Los Angeles Clippers
danilo-gallinari,NBA 2K18,80,Los Angeles Clippers
danilo-gallinari,NBA 2K17,81,Denver Nuggets
danilo-gallinari,NBA 2K16,76,Denver Nuggets
danilo-gallinari,NBA 2K15,77,Denver Nuggets
danilo-gallinari,NBA 2K14,74,Denver Nuggets
danilo-gallinari,NBA 2K13,76,Denver Nuggets
danilo-gallinari,NBA 2K12,72,Denver Nuggets
danilo-gallinari,NBA 2K11,72,"Denver Nuggets, New York Knicks"
danilo-gallinari,NBA 2K10,74,New York Knicks
danilo-gallinari,NBA 2K9,74,New York Knicks
delon-wright,NBA 2K25,73,"Milwaukee Bucks, New York Knicks"
delon-wright,NBA 2K24,77,"Miami Heat, Washington Wizards"
delon-wright,NBA 2K23,75,Washington Wizards
delon-wright,NBA 2K22,77,Atlanta Hawks
delon-wright,NBA 2K21,77,"Detroit Pistons, Sacramento Kings"
delon-wright,NBA 2K20,77,Dallas Mavericks
delon-wright,NBA 2K19,77,"Memphis Grizzlies, Toronto Raptors"
delon-wright,NBA 2K18,76,Toronto Raptors
delon-wright,NBA 2K17,72,Toronto Raptors
delon-wright,NBA 2K16,70,Toronto Raptors
malcolm-hill,NBA 2K25,68,Free Agent
malcolm-hill,NBA 2K24,68,New Orleans Pelicans
malcolm-hill,NBA 2K23,69,Chicago Bulls
malcolm-hill,NBA 2K22,69,"Atlanta Hawks, Chicago Bulls"
kevin-knox,NBA 2K25,72,Golden State Warriors
kevin-knox,NBA 2K24,70,Free Agent
kevin-knox,NBA 2K23,71,"Detroit Pistons, Portland Trail Blazers"
kevin-knox,NBA 2K22,71,"Atlanta Hawks, New York Knicks"
kevin-knox,NBA 2K21,72,New York Knicks
kevin-knox,NBA 2K20,72,New York Knicks
kevin-knox,NBA 2K19,70,New York Knicks
skylar-mays,NBA 2K25,71,Free Agent
skylar-mays,NBA 2K24,70,"Los Angeles Lakers, Portland Trail Blazers"
skylar-mays,NBA 2K23,72,Portland Trail Blazers
skylar-mays,NBA 2K22,73,Atlanta Hawks
skylar-mays,NBA 2K21,71,Atlanta Hawks
sharife-cooper,NBA 2K25,71,Free Agent
sharife-cooper,NBA 2K24,71,Free Agent
sharife-cooper,NBA 2K23,71,Cleveland Cavaliers
sharife-cooper,NBA 2K22,71,Atlanta Hawks
