Player,Year,Rating,Team
anthony-davis,NBA 2K25,95,"Dallas Mavericks, Los Angeles Lakers"
anthony-davis,NBA 2K24,93,Los Angeles Lakers
anthony-davis,NBA 2K23,90,Los Angeles Lakers
anthony-davis,NBA 2K22,93,Los Angeles Lakers
anthony-davis,NBA 2K21,95,Los Angeles Lakers
anthony-davis,NBA 2K20,94,Los Angeles Lakers
anthony-davis,NBA 2K19,94,New Orleans Pelicans
anthony-davis,NBA 2K18,94,New Orleans Pelicans
anthony-davis,NBA 2K17,90,New Orleans Pelicans
anthony-davis,NBA 2K16,92,New Orleans Pelicans
anthony-davis,NBA 2K15,88,New Orleans Pelicans
anthony-davis,NBA 2K14,88,New Orleans Pelicans
anthony-davis,NBA 2K13,79,New Orleans Hornets
t.j.-warren,NBA 2K17,77,Phoenix Suns,"6'10"" (208cm)"
t.j.-warren,NBA 2K16,72,Phoenix Suns,"6'10"" (208cm)"
t.j.-warren,NBA 2K15,72,Phoenix Suns,"6'10"" (208cm)"
seth-curry,NBA 2K25,75,Charlotte Hornets,"6'4"" (193cm)"
seth-curry,NBA 2K24,76,"Charlotte Hornets, Dallas Mavericks","6'4"" (193cm)"
seth-curry,NBA 2K23,78,Brooklyn Nets,"6'4"" (193cm)"
seth-curry,NBA 2K22,78,"Brooklyn Nets, Philadelphia 76ers","6'4"" (193cm)"
seth-curry,NBA 2K21,76,Philadelphia 76ers,"6'4"" (193cm)"
seth-curry,NBA 2K20,80,Dallas Mavericks,"6'4"" (193cm)"
seth-curry,NBA 2K19,74,Portland Trail Blazers,"6'4"" (193cm)"
seth-curry,NBA 2K18,77,Dallas Mavericks,"6'4"" (193cm)"
seth-curry,NBA 2K17,72,Dallas Mavericks,"6'4"" (193cm)"
seth-curry,NBA 2K16,65,Sacramento Kings,"6'4"" (193cm)"
seth-curry,NBA 2K15,67,Phoenix Suns,"6'4"" (193cm)"
seth-curry,NBA 2K14,63,"Cleveland Cavaliers, Memphis Grizzlies","6'4"" (193cm)"
yuta-watanabe,NBA 2K25,70,Free Agent,"6'10"" (208cm)"
yuta-watanabe,NBA 2K24,74,"Memphis Grizzlies, Phoenix Suns","6'10"" (208cm)"
yuta-watanabe,NBA 2K23,74,Brooklyn Nets,"6'10"" (208cm)"
yuta-watanabe,NBA 2K22,72,Toronto Raptors,"6'10"" (208cm)"
yuta-watanabe,NBA 2K21,75,Toronto Raptors,"6'10"" (208cm)"
yuta-watanabe,NBA 2K20,68,Memphis Grizzlies,"6'10"" (208cm)"
yuta-watanabe,NBA 2K19,68,Memphis Grizzlies,"6'10"" (208cm)"
patty-mills,NBA 2K25,71,"Los Angeles Clippers, Utah Jazz","6'2"" (188cm)"
patty-mills,NBA 2K24,73,"Atlanta Hawks, Miami Heat","6'2"" (188cm)"
patty-mills,NBA 2K23,72,Brooklyn Nets,"6'2"" (188cm)"
patty-mills,NBA 2K22,73,Brooklyn Nets,"6'2"" (188cm)"
patty-mills,NBA 2K21,75,San Antonio Spurs,"6'2"" (188cm)"
patty-mills,NBA 2K20,78,San Antonio Spurs,"6'2"" (188cm)"
patty-mills,NBA 2K19,75,San Antonio Spurs,"6'2"" (188cm)"
patty-mills,NBA 2K18,76,San Antonio Spurs,"6'2"" (188cm)"
patty-mills,NBA 2K17,76,San Antonio Spurs,"6'2"" (188cm)"
patty-mills,NBA 2K16,75,San Antonio Spurs,"6'2"" (188cm)"
patty-mills,NBA 2K15,75,San Antonio Spurs,"6'2"" (188cm)"
patty-mills,NBA 2K14,70,San Antonio Spurs,"6'2"" (188cm)"
patty-mills,NBA 2K13,78,San Antonio Spurs,"6'2"" (188cm)"
patty-mills,NBA 2K12,79,San Antonio Spurs,"6'2"" (188cm)"
patty-mills,NBA 2K11,72,Portland Trail Blazers,"6'2"" (188cm)"
patty-mills,NBA 2K10,66,Portland Trail Blazers,"6'2"" (188cm)"
markieff-morris,NBA 2K25,70,"Dallas Mavericks, Los Angeles Lakers","6'11"" (211cm)"
markieff-morris,NBA 2K24,71,Dallas Mavericks,"6'11"" (211cm)"
markieff-morris,NBA 2K23,74,"Brooklyn Nets, Dallas Mavericks","6'11"" (211cm)"
markieff-morris,NBA 2K22,74,Miami Heat,"6'11"" (211cm)"
markieff-morris,NBA 2K21,74,Los Angeles Lakers,"6'11"" (211cm)"
markieff-morris,NBA 2K20,75,"Detroit Pistons, Los Angeles Lakers","6'11"" (211cm)"
markieff-morris,NBA 2K19,74,"Oklahoma City Thunder, Washington Wizards","6'11"" (211cm)"
markieff-morris,NBA 2K18,78,Washington Wizards,"6'11"" (211cm)"
markieff-morris,NBA 2K17,76,Washington Wizards,"6'11"" (211cm)"
markieff-morris,NBA 2K16,76,"Phoenix Suns, Washington Wizards","6'11"" (211cm)"
markieff-morris,NBA 2K15,70,Phoenix Suns,"6'11"" (211cm)"
markieff-morris,NBA 2K14,70,Phoenix Suns,"6'11"" (211cm)"
markieff-morris,NBA 2K13,67,Phoenix Suns,"6'11"" (211cm)"
markieff-morris,NBA 2K12,66,Phoenix Suns,"6'11"" (211cm)"
dru-smith,NBA 2K25,73,Miami Heat,"6'6"" (198cm)"
dru-smith,NBA 2K24,67,Free Agent,"6'6"" (198cm)"
dru-smith,NBA 2K23,67,"Brooklyn Nets, Miami Heat","6'6"" (198cm)"
kessler-edwards,NBA 2K25,71,Dallas Mavericks,"6'11"" (211cm)"
kessler-edwards,NBA 2K24,70,Sacramento Kings,"6'11"" (211cm)"
kessler-edwards,NBA 2K23,71,"Brooklyn Nets, Sacramento Kings","6'11"" (211cm)"
kessler-edwards,NBA 2K22,72,Brooklyn Nets,"6'11"" (211cm)"
moses-brown,NBA 2K25,70,Free Agent,"7'5"" (226cm)"
moses-brown,NBA 2K24,72,Portland Trail Blazers,"7'5"" (226cm)"
moses-brown,NBA 2K23,72,"Brooklyn Nets, Los Angeles Clippers","7'5"" (226cm)"
moses-brown,NBA 2K22,73,"Cleveland Cavaliers, Dallas Mavericks","7'5"" (226cm)"
moses-brown,NBA 2K21,78,Oklahoma City Thunder,"7'5"" (226cm)"
moses-brown,NBA 2K20,67,Portland Trail Blazers,"7'5"" (226cm)"
alondes-williams,NBA 2K25,67,Free Agent,"6'8"" (203cm)"
alondes-williams,NBA 2K24,67,Miami Heat,"6'8"" (203cm)"
alondes-williams,NBA 2K23,68,Brooklyn Nets,"6'8"" (203cm)"
dylan-windler,NBA 2K25,70,Free Agent,"6'10"" (208cm)"
dylan-windler,NBA 2K24,71,"Atlanta Hawks, Los Angeles Lakers, New York Knicks","6'10"" (208cm)"
dylan-windler,NBA 2K23,71,Cleveland Cavaliers,"6'10"" (208cm)"
dylan-windler,NBA 2K22,73,Cleveland Cavaliers,"6'10"" (208cm)"
dylan-windler,NBA 2K21,73,Cleveland Cavaliers,"6'10"" (208cm)"
seth-lundy,NBA 2K25,68,Free Agent,"6'10"" (208cm)"
seth-lundy,NBA 2K24,68,Atlanta Hawks,"6'10"" (208cm)"
wesley-matthews,NBA 2K25,72,Free Agent,"6'9"" (206cm)"
wesley-matthews,NBA 2K24,72,Atlanta Hawks,"6'9"" (206cm)"
wesley-matthews,NBA 2K23,72,Milwaukee Bucks,"6'9"" (206cm)"
wesley-matthews,NBA 2K22,71,Milwaukee Bucks,"6'9"" (206cm)"
wesley-matthews,NBA 2K21,73,Los Angeles Lakers,"6'9"" (206cm)"
wesley-matthews,NBA 2K20,75,Milwaukee Bucks,"6'9"" (206cm)"
wesley-matthews,NBA 2K19,76,"Dallas Mavericks, Indiana Pacers, New York Knicks","6'9"" (206cm)"
wesley-matthews,NBA 2K18,77,Dallas Mavericks,"6'9"" (206cm)"
wesley-matthews,NBA 2K17,76,Dallas Mavericks,"6'9"" (206cm)"
wesley-matthews,NBA 2K16,78,Dallas Mavericks,"6'9"" (206cm)"
wesley-matthews,NBA 2K15,78,Portland Trail Blazers,"6'9"" (206cm)"
wesley-matthews,NBA 2K14,77,Portland Trail Blazers,"6'9"" (206cm)"
wesley-matthews,NBA 2K13,77,Portland Trail Blazers,"6'9"" (206cm)"
wesley-matthews,NBA 2K12,74,Portland Trail Blazers,"6'9"" (206cm)"
wesley-matthews,NBA 2K11,77,Portland Trail Blazers,"6'9"" (206cm)"
wesley-matthews,NBA 2K10,67,Utah Jazz,"6'9"" (206cm)"
marcus-smart,NBA 2K25,80,"Memphis Grizzlies, Washington Wizards","6'9"" (206cm)"
marcus-smart,NBA 2K24,82,Memphis Grizzlies,"6'9"" (206cm)"
marcus-smart,NBA 2K23,82,Boston Celtics,"6'9"" (206cm)"
marcus-smart,NBA 2K22,79,Boston Celtics,"6'9"" (206cm)"
marcus-smart,NBA 2K21,79,Boston Celtics,"6'9"" (206cm)"
marcus-smart,NBA 2K20,80,Boston Celtics,"6'9"" (206cm)"
marcus-smart,NBA 2K19,79,Boston Celtics,"6'9"" (206cm)"
marcus-smart,NBA 2K18,80,Boston Celtics,"6'9"" (206cm)"
marcus-smart,NBA 2K17,76,Boston Celtics,"6'9"" (206cm)"
marcus-smart,NBA 2K16,74,Boston Celtics,"6'9"" (206cm)"
marcus-smart,NBA 2K15,74,Boston Celtics,"6'9"" (206cm)"
grant-williams,NBA 2K25,76,Charlotte Hornets,"6'10"" (208cm)"
grant-williams,NBA 2K24,78,"Charlotte Hornets, Dallas Mavericks","6'10"" (208cm)"
grant-williams,NBA 2K23,77,Boston Celtics,"6'10"" (208cm)"
grant-williams,NBA 2K22,75,Boston Celtics,"6'10"" (208cm)"
grant-williams,NBA 2K21,70,Boston Celtics,"6'10"" (208cm)"
grant-williams,NBA 2K20,71,Boston Celtics,"6'10"" (208cm)"
malcolm-brogdon,NBA 2K25,79,Washington Wizards,"6'11"" (211cm)"
malcolm-brogdon,NBA 2K24,83,Portland Trail Blazers,"6'11"" (211cm)"
malcolm-brogdon,NBA 2K23,82,Boston Celtics,"6'11"" (211cm)"
malcolm-brogdon,NBA 2K22,83,Indiana Pacers,"6'11"" (211cm)"
malcolm-brogdon,NBA 2K21,83,Indiana Pacers,"6'11"" (211cm)"
malcolm-brogdon,NBA 2K20,83,Indiana Pacers,"6'11"" (211cm)"
malcolm-brogdon,NBA 2K19,83,Milwaukee Bucks,"6'11"" (211cm)"
malcolm-brogdon,NBA 2K18,79,Milwaukee Bucks,"6'11"" (211cm)"
malcolm-brogdon,NBA 2K17,76,Milwaukee Bucks,"6'11"" (211cm)"
robert-williams,NBA 2K25,81,Portland Trail Blazers,"7'6"" (229cm)"
robert-williams,NBA 2K24,82,Portland Trail Blazers,"7'6"" (229cm)"
robert-williams,NBA 2K23,83,Boston Celtics,"7'6"" (229cm)"
robert-williams,NBA 2K22,82,Boston Celtics,"7'6"" (229cm)"
robert-williams,NBA 2K21,81,Boston Celtics,"7'6"" (229cm)"
robert-williams,NBA 2K20,76,Boston Celtics,"7'6"" (229cm)"
robert-williams,NBA 2K19,60,Boston Celtics,"7'6"" (229cm)"
justin-champagnie,NBA 2K25,76,Washington Wizards,"6'10"" (208cm)"
justin-champagnie,NBA 2K24,70,Washington Wizards,"6'10"" (208cm)"
justin-champagnie,NBA 2K23,70,"Boston Celtics, Toronto Raptors","6'10"" (208cm)"
justin-champagnie,NBA 2K22,69,Toronto Raptors,"6'10"" (208cm)"
justin-jackson,NBA 2K25,70,Free Agent,"6'11"" (211cm)"
justin-jackson,NBA 2K24,72,Free Agent,"6'11"" (211cm)"
justin-jackson,NBA 2K23,72,Boston Celtics,"6'11"" (211cm)"
justin-jackson,NBA 2K22,72,"Boston Celtics, Phoenix Suns","6'11"" (211cm)"
justin-jackson,NBA 2K21,74,"Milwaukee Bucks, Oklahoma City Thunder","6'11"" (211cm)"
justin-jackson,NBA 2K20,73,Dallas Mavericks,"6'11"" (211cm)"
justin-jackson,NBA 2K19,74,"Dallas Mavericks, Sacramento Kings","6'11"" (211cm)"
justin-jackson,NBA 2K18,71,Sacramento Kings,"6'11"" (211cm)"
james-harden,NBA 2K25,88,Los Angeles Clippers,"6'11"" (211cm)"
james-harden,NBA 2K24,89,Los Angeles Clippers,"6'11"" (211cm)"
james-harden,NBA 2K23,89,Philadelphia 76ers,"6'11"" (211cm)"
james-harden,NBA 2K22,94,"Brooklyn Nets, Philadelphia 76ers","6'11"" (211cm)"
james-harden,NBA 2K21,96,"Brooklyn Nets, Houston Rockets","6'11"" (211cm)"
james-harden,NBA 2K20,96,Houston Rockets,"6'11"" (211cm)"
james-harden,NBA 2K19,96,Houston Rockets,"6'11"" (211cm)"
james-harden,NBA 2K18,95,Houston Rockets,"6'11"" (211cm)"
james-harden,NBA 2K17,90,Houston Rockets,"6'11"" (211cm)"
james-harden,NBA 2K16,92,Houston Rockets,"6'11"" (211cm)"
james-harden,NBA 2K15,88,Houston Rockets,"6'11"" (211cm)"
james-harden,NBA 2K14,88,Houston Rockets,"6'11"" (211cm)"
james-harden,NBA 2K13,81,Houston Rockets,"6'11"" (211cm)"
james-harden,NBA 2K12,74,Oklahoma City Thunder,"6'11"" (211cm)"
james-harden,NBA 2K11,74,Oklahoma City Thunder,"6'11"" (211cm)"
james-harden,NBA 2K10,76,Oklahoma City Thunder,"6'11"" (211cm)"
bruce-brown,NBA 2K25,76,"New Orleans Pelicans, Toronto Raptors","6'9"" (206cm)"
bruce-brown,NBA 2K24,80,"Indiana Pacers, Toronto Raptors","6'9"" (206cm)"
bruce-brown,NBA 2K23,76,Denver Nuggets,"6'9"" (206cm)"
bruce-brown,NBA 2K22,77,Brooklyn Nets,"6'9"" (206cm)"
bruce-brown,NBA 2K21,78,Brooklyn Nets,"6'9"" (206cm)"
bruce-brown,NBA 2K20,75,Detroit Pistons,"6'9"" (206cm)"
bruce-brown,NBA 2K19,71,Detroit Pistons,"6'9"" (206cm)"
andre-drummond,NBA 2K25,77,Philadelphia 76ers,"7'6"" (229cm)"
andre-drummond,NBA 2K24,77,Chicago Bulls,"7'6"" (229cm)"
andre-drummond,NBA 2K23,79,Chicago Bulls,"7'6"" (229cm)"
andre-drummond,NBA 2K22,82,"Brooklyn Nets, Philadelphia 76ers","7'6"" (229cm)"
andre-drummond,NBA 2K21,83,"Cleveland Cavaliers, Los Angeles Lakers","7'6"" (229cm)"
andre-drummond,NBA 2K20,85,Cleveland Cavaliers,"7'6"" (229cm)"
andre-drummond,NBA 2K19,87,Detroit Pistons,"7'6"" (229cm)"
andre-drummond,NBA 2K18,87,Detroit Pistons,"7'6"" (229cm)"
andre-drummond,NBA 2K17,85,Detroit Pistons,"7'6"" (229cm)"
andre-drummond,NBA 2K16,89,Detroit Pistons,"7'6"" (229cm)"
andre-drummond,NBA 2K15,85,Detroit Pistons,"7'6"" (229cm)"
andre-drummond,NBA 2K14,82,Detroit Pistons,"7'6"" (229cm)"
andre-drummond,NBA 2K13,71,Detroit Pistons,"7'6"" (229cm)"
james-johnson,NBA 2K25,70,Indiana Pacers,"7'1"" (216cm)"
james-johnson,NBA 2K24,70,Indiana Pacers,"7'1"" (216cm)"
james-johnson,NBA 2K23,71,Indiana Pacers,"7'1"" (216cm)"
james-johnson,NBA 2K22,74,Brooklyn Nets,"7'1"" (216cm)"
james-johnson,NBA 2K21,75,"Dallas Mavericks, New Orleans Pelicans","7'1"" (216cm)"
james-johnson,NBA 2K20,76,"Miami Heat, Minnesota Timberwolves","7'1"" (216cm)"
james-johnson,NBA 2K19,75,Miami Heat,"7'1"" (216cm)"
james-johnson,NBA 2K18,78,Miami Heat,"7'1"" (216cm)"
james-johnson,NBA 2K17,79,Miami Heat,"7'1"" (216cm)"
james-johnson,NBA 2K16,73,Toronto Raptors,"7'1"" (216cm)"
james-johnson,NBA 2K15,77,Toronto Raptors,"7'1"" (216cm)"
james-johnson,NBA 2K14,68,Memphis Grizzlies,"7'1"" (216cm)"
james-johnson,NBA 2K13,67,Sacramento Kings,"7'1"" (216cm)"
james-johnson,NBA 2K12,63,Toronto Raptors,"7'1"" (216cm)"
james-johnson,NBA 2K11,74,"Chicago Bulls, Toronto Raptors","7'1"" (216cm)"
james-johnson,NBA 2K10,63,Chicago Bulls,"7'1"" (216cm)"
jevon-carter,NBA 2K25,74,Chicago Bulls,"6'4"" (193cm)"
jevon-carter,NBA 2K24,75,Chicago Bulls,"6'4"" (193cm)"
jevon-carter,NBA 2K23,74,Milwaukee Bucks,"6'4"" (193cm)"
jevon-carter,NBA 2K22,73,"Brooklyn Nets, Milwaukee Bucks","6'4"" (193cm)"
jevon-carter,NBA 2K21,74,Phoenix Suns,"6'4"" (193cm)"
jevon-carter,NBA 2K20,72,Phoenix Suns,"6'4"" (193cm)"
jevon-carter,NBA 2K19,70,Memphis Grizzlies,"6'4"" (193cm)"
shaquille-harrison,NBA 2K25,69,Free Agent,"6'7"" (201cm)"
shaquille-harrison,NBA 2K24,69,Free Agent,"6'7"" (201cm)"
shaquille-harrison,NBA 2K23,69,Portland Trail Blazers,"6'7"" (201cm)"
shaquille-harrison,NBA 2K22,70,Brooklyn Nets,"6'7"" (201cm)"
shaquille-harrison,NBA 2K21,73,"Denver Nuggets, Utah Jazz","6'7"" (201cm)"
shaquille-harrison,NBA 2K20,73,Chicago Bulls,"6'7"" (201cm)"
shaquille-harrison,NBA 2K19,73,Chicago Bulls,"6'7"" (201cm)"
shaquille-harrison,NBA 2K18,69,Phoenix Suns,"6'7"" (201cm)"
wenyen-gabriel,NBA 2K25,72,Free Agent,"6'11"" (211cm)"
wenyen-gabriel,NBA 2K24,74,Free Agent,"6'11"" (211cm)"
wenyen-gabriel,NBA 2K23,71,Los Angeles Lakers,"6'11"" (211cm)"
wenyen-gabriel,NBA 2K22,70,"Brooklyn Nets, Los Angeles Clippers, Los Angeles Lakers","6'11"" (211cm)"
wenyen-gabriel,NBA 2K21,70,New Orleans Pelicans,"6'11"" (211cm)"
wenyen-gabriel,NBA 2K20,68,"Portland Trail Blazers, Sacramento Kings","6'11"" (211cm)"
josh-richardson,NBA 2K25,75,Free Agent,"6'10"" (208cm)"
josh-richardson,NBA 2K24,75,Miami Heat,"6'10"" (208cm)"
josh-richardson,NBA 2K23,77,"New Orleans Pelicans, San Antonio Spurs","6'10"" (208cm)"
josh-richardson,NBA 2K22,77,"Boston Celtics, San Antonio Spurs","6'10"" (208cm)"
josh-richardson,NBA 2K21,79,Dallas Mavericks,"6'10"" (208cm)"
josh-richardson,NBA 2K20,80,Philadelphia 76ers,"6'10"" (208cm)"
josh-richardson,NBA 2K19,75,Miami Heat,"6'10"" (208cm)"
josh-richardson,NBA 2K18,74,Miami Heat,"6'10"" (208cm)"
josh-richardson,NBA 2K17,75,Miami Heat,"6'10"" (208cm)"
josh-richardson,NBA 2K16,66,Miami Heat,"6'10"" (208cm)"
daniel-theis,NBA 2K25,76,Free Agent,"7'0"" (213cm)"
daniel-theis,NBA 2K24,74,"Indiana Pacers, Los Angeles Clippers","7'0"" (213cm)"
daniel-theis,NBA 2K23,75,Indiana Pacers,"7'0"" (213cm)"
daniel-theis,NBA 2K22,75,"Boston Celtics, Houston Rockets","7'0"" (213cm)"
daniel-theis,NBA 2K21,77,"Boston Celtics, Chicago Bulls","7'0"" (213cm)"
daniel-theis,NBA 2K20,80,Boston Celtics,"7'0"" (213cm)"
daniel-theis,NBA 2K19,76,Boston Celtics,"7'0"" (213cm)"
daniel-theis,NBA 2K18,71,Boston Celtics,"7'0"" (213cm)"
aaron-nesmith,NBA 2K25,79,Indiana Pacers,"6'10"" (208cm)"
aaron-nesmith,NBA 2K24,76,Indiana Pacers,"6'10"" (208cm)"
aaron-nesmith,NBA 2K23,71,Indiana Pacers,"6'10"" (208cm)"
aaron-nesmith,NBA 2K22,72,Boston Celtics,"6'10"" (208cm)"
aaron-nesmith,NBA 2K21,72,Boston Celtics,"6'10"" (208cm)"
matt-ryan,NBA 2K25,70,Free Agent,"6'10"" (208cm)"
matt-ryan,NBA 2K24,70,New Orleans Pelicans,"6'10"" (208cm)"
matt-ryan,NBA 2K23,68,"Los Angeles Lakers, Minnesota Timberwolves","6'10"" (208cm)"
matt-ryan,NBA 2K22,68,Boston Celtics,"6'10"" (208cm)"
kevin-huerter,NBA 2K25,77,"Chicago Bulls, Sacramento Kings","6'8"" (203cm)"
kevin-huerter,NBA 2K24,80,Sacramento Kings,"6'8"" (203cm)"
kevin-huerter,NBA 2K23,76,Sacramento Kings,"6'8"" (203cm)"
kevin-huerter,NBA 2K22,76,Atlanta Hawks,"6'8"" (203cm)"
kevin-huerter,NBA 2K21,76,Atlanta Hawks,"6'8"" (203cm)"
kevin-huerter,NBA 2K20,75,Atlanta Hawks,"6'8"" (203cm)"
kevin-huerter,NBA 2K19,74,Atlanta Hawks,"6'8"" (203cm)"
danilo-gallinari,NBA 2K25,74,Free Agent,"7'1"" (216cm)"
danilo-gallinari,NBA 2K24,77,"Detroit Pistons, Milwaukee Bucks, Washington Wizards","7'1"" (216cm)"
danilo-gallinari,NBA 2K23,78,Atlanta Hawks,"7'1"" (216cm)"
danilo-gallinari,NBA 2K22,81,Atlanta Hawks,"7'1"" (216cm)"
danilo-gallinari,NBA 2K21,84,Atlanta Hawks,"7'1"" (216cm)"
danilo-gallinari,NBA 2K20,85,Oklahoma City Thunder,"7'1"" (216cm)"
danilo-gallinari,NBA 2K19,77,Los Angeles Clippers,"7'1"" (216cm)"
danilo-gallinari,NBA 2K18,80,Los Angeles Clippers,"7'1"" (216cm)"
danilo-gallinari,NBA 2K17,81,Denver Nuggets,"7'1"" (216cm)"
danilo-gallinari,NBA 2K16,76,Denver Nuggets,"7'1"" (216cm)"
danilo-gallinari,NBA 2K15,77,Denver Nuggets,"7'1"" (216cm)"
danilo-gallinari,NBA 2K14,74,Denver Nuggets,"7'1"" (216cm)"
danilo-gallinari,NBA 2K13,76,Denver Nuggets,"7'1"" (216cm)"
danilo-gallinari,NBA 2K12,72,Denver Nuggets,"7'1"" (216cm)"
danilo-gallinari,NBA 2K11,72,"Denver Nuggets, New York Knicks","7'1"" (216cm)"
danilo-gallinari,NBA 2K10,74,New York Knicks,"7'1"" (216cm)"
danilo-gallinari,NBA 2K9,74,New York Knicks,"7'1"" (216cm)"
delon-wright,NBA 2K25,73,"Milwaukee Bucks, New York Knicks","6'8"" (203cm)"
delon-wright,NBA 2K24,77,"Miami Heat, Washington Wizards","6'8"" (203cm)"
delon-wright,NBA 2K23,75,Washington Wizards,"6'8"" (203cm)"
delon-wright,NBA 2K22,77,Atlanta Hawks,"6'8"" (203cm)"
delon-wright,NBA 2K21,77,"Detroit Pistons, Sacramento Kings","6'8"" (203cm)"
delon-wright,NBA 2K20,77,Dallas Mavericks,"6'8"" (203cm)"
delon-wright,NBA 2K19,77,"Memphis Grizzlies, Toronto Raptors","6'8"" (203cm)"
delon-wright,NBA 2K18,76,Toronto Raptors,"6'8"" (203cm)"
delon-wright,NBA 2K17,72,Toronto Raptors,"6'8"" (203cm)"
delon-wright,NBA 2K16,70,Toronto Raptors,"6'8"" (203cm)"
malcolm-hill,NBA 2K25,68,Free Agent,"6'9"" (206cm)"
malcolm-hill,NBA 2K24,68,New Orleans Pelicans,"6'9"" (206cm)"
malcolm-hill,NBA 2K23,69,Chicago Bulls,"6'9"" (206cm)"
malcolm-hill,NBA 2K22,69,"Atlanta Hawks, Chicago Bulls","6'9"" (206cm)"
skylar-mays,NBA 2K25,71,Free Agent,"6'6"" (198cm)"
skylar-mays,NBA 2K24,70,"Los Angeles Lakers, Portland Trail Blazers","6'6"" (198cm)"
skylar-mays,NBA 2K23,72,Portland Trail Blazers,"6'6"" (198cm)"
skylar-mays,NBA 2K22,73,Atlanta Hawks,"6'6"" (198cm)"
skylar-mays,NBA 2K21,71,Atlanta Hawks,"6'6"" (198cm)"
kevin-knox,NBA 2K25,72,Golden State Warriors,"7'0"" (213cm)"
kevin-knox,NBA 2K24,70,Free Agent,"7'0"" (213cm)"
kevin-knox,NBA 2K23,71,"Detroit Pistons, Portland Trail Blazers","7'0"" (213cm)"
kevin-knox,NBA 2K22,71,"Atlanta Hawks, New York Knicks","7'0"" (213cm)"
kevin-knox,NBA 2K21,72,New York Knicks,"7'0"" (213cm)"
kevin-knox,NBA 2K20,72,New York Knicks,"7'0"" (213cm)"
kevin-knox,NBA 2K19,70,New York Knicks,"7'0"" (213cm)"
sharife-cooper,NBA 2K25,71,Free Agent,"6'5"" (196cm)"
sharife-cooper,NBA 2K24,71,Free Agent,"6'5"" (196cm)"
sharife-cooper,NBA 2K23,71,Cleveland Cavaliers,"6'5"" (196cm)"
sharife-cooper,NBA 2K22,71,Atlanta Hawks,"6'5"" (196cm)"
